layer,in_features,act_max,act_mean,act_std,outlier_channel_fraction,outlier_channels_count,token_outlier_rate,sat_rate_worst,sat_rate_typical,bits_needed,adc_overhead_bits
transformer.h.8.mlp.c_proj,3072,6.417701721191406,0.1353737860918045,0.19921107590198517,0.0,0,0.96435546875,1.0,0.0,10,3
transformer.h.9.attn.c_attn,768,5.94777774810791,0.22630071640014648,0.34931835532188416,0.0,0,0.00244140625,1.0,0.0,10,3
transformer.h.9.attn.c_proj,768,3.8218235969543457,0.17522692680358887,0.2832619845867157,0.0,0,0.22705078125,0.93896484375,0.0,9,2
transformer.h.9.mlp.c_fc,768,6.866673469543457,0.15939824283123016,0.21552959084510803,0.0,0,0.00390625,0.9951171875,0.0,10,3
transformer.h.9.mlp.c_proj,3072,7.3575825691223145,0.13725946843624115,0.21007905900478363,0.0,0,0.96484375,1.0,0.0,10,3
transformer.h.10.attn.c_attn,768,5.395916938781738,0.23128704726696014,0.33634069561958313,0.0,0,0.0029296875,1.0,0.0,10,3
transformer.h.10.attn.c_proj,768,5.316833019256592,0.2117658108472824,0.3455403745174408,0.0,0,0.19580078125,1.0,0.0,10,3
transformer.h.10.mlp.c_fc,768,7.9943928718566895,0.16043397784233093,0.2146640419960022,0.0,0,0.0068359375,0.89404296875,0.0,11,4
transformer.h.10.mlp.c_proj,3072,13.21233081817627,0.14903736114501953,0.2481532245874405,0.0,0,0.90673828125,1.0,0.0,11,4
transformer.h.11.attn.c_attn,768,5.275784492492676,0.24473440647125244,0.33307498693466187,0.0,0,0.00732421875,1.0,0.0,10,3
transformer.h.11.attn.c_proj,768,13.553613662719727,0.3095259368419647,0.5287601947784424,0.0,0,0.1181640625,1.0,0.0,11,4
transformer.h.11.mlp.c_fc,768,3.787964344024658,0.15072381496429443,0.20428484678268433,0.0,0,0.0166015625,0.751953125,0.0,9,2
transformer.h.11.mlp.c_proj,3072,43.23960494995117,0.16266751289367676,0.29686859250068665,0.0,0,0.85205078125,1.0,0.0,13,6
lm_head,768,301.47576904296875,0.9253734946250916,8.604070663452148,0.0,0,0.03271484375,1.0,0.310546875,16,9
