layer,in_features,act_max,act_mean,act_std,outlier_channel_fraction,outlier_channels_count,token_outlier_rate,sat_rate_worst,sat_rate_typical,bits_needed,adc_overhead_bits
transformer.h.9.mlp.c_proj,3072,7.3575825691223145,0.13516108691692352,0.2054905742406845,0.0,0,0.935546875,1.0,0.0,10,3
transformer.h.10.attn.c_attn,768,5.395916938781738,0.235346257686615,0.3421553075313568,0.0,0,0.0078125,1.0,0.0,10,3
transformer.h.10.attn.c_proj,768,5.316833019256592,0.21450801193714142,0.3542996048927307,0.0,0,0.1767578125,1.0,0.0,10,3
transformer.h.10.mlp.c_fc,768,7.929693222045898,0.16151191294193268,0.21591641008853912,0.0,0,0.0068359375,0.87890625,0.0,10,3
transformer.h.10.mlp.c_proj,3072,12.693918228149414,0.1487785130739212,0.24903173744678497,0.0,0,0.884765625,1.0,0.0,11,4
transformer.h.11.attn.c_attn,768,5.232834815979004,0.2470158189535141,0.3358810842037201,0.0,0,0.0078125,1.0,0.0,10,3
transformer.h.11.attn.c_proj,768,13.473791122436523,0.3037680387496948,0.527725338935852,0.0,0,0.107421875,1.0,0.0,11,4
transformer.h.11.mlp.c_fc,768,3.787964344024658,0.15268011391162872,0.20739907026290894,0.0,0,0.0205078125,0.744140625,0.0,9,2
transformer.h.11.mlp.c_proj,3072,43.23960494995117,0.16445758938789368,0.30266889929771423,0.0,0,0.8017578125,1.0,0.0,13,6
lm_head,768,292.56060791015625,0.8921629786491394,8.090710639953613,0.0,0,0.0283203125,1.0,0.2255859375,16,9
